,Predicted,Validated,True
0,1,1,0
1,0,0,3
2,0,0,6
3,0,0,7
4,0,0,9
5,0,0,5
6,0,0,5
7,0,0,2
8,0,0,4
9,0,0,7
10,0,1,0
11,0,0,8
12,0,0,8
13,0,1,0
14,0,0,6
15,0,0,8
16,0,1,0
17,0,0,9
18,0,0,3
19,0,0,4
20,0,0,6
21,0,0,2
22,1,1,0
23,0,0,6
24,0,0,4
25,0,1,0
26,0,0,6
27,1,1,0
28,0,0,7
29,0,1,0
30,0,0,5
31,0,0,2
32,0,0,1
33,0,0,3
34,1,1,0
35,0,0,2
36,0,0,9
37,0,0,1
38,0,0,8
39,0,0,2
40,0,0,4
41,0,0,7
42,0,0,6
43,0,0,6
44,0,0,7
45,0,0,8
46,0,0,1
47,0,0,4
48,0,0,1
49,0,0,8
50,0,0,9
51,0,0,1
52,0,0,9
53,0,0,6
54,0,0,5
55,0,0,5
56,0,0,9
57,0,0,3
58,0,0,2
59,0,0,7
60,0,0,7
61,0,0,2
62,0,0,6
63,0,0,6
64,0,1,0
65,0,0,3
66,0,0,4
67,0,0,8
68,0,0,9
69,0,0,1
70,0,0,8
71,0,1,0
72,0,0,5
73,1,0,8
74,0,0,7
75,0,0,1
76,0,0,4
77,0,0,7
78,0,0,7
79,0,0,1
80,0,0,2
81,0,0,6
82,0,0,2
83,0,0,2
84,0,0,6
85,0,0,1
86,0,0,3
87,0,0,3
88,0,0,8
89,0,0,8
90,0,0,1
91,0,0,2
92,0,0,6
93,0,0,7
94,0,0,2
95,0,0,1
96,0,0,3
97,0,0,8
98,0,0,1
99,0,0,5
100,0,0,2
101,0,0,8
102,0,0,6
103,0,0,8
104,0,0,9
105,0,0,8
106,0,0,7
107,0,0,7
108,0,0,2
109,0,0,8
110,0,0,4
111,0,0,4
112,0,0,4
113,0,0,6
114,1,1,0
115,0,1,0
116,0,0,2
117,0,0,5
118,0,0,2
119,0,0,9
120,0,0,1
121,0,0,9
122,1,1,0
123,0,0,8
124,0,1,0
125,0,0,6
126,0,0,9
127,0,0,8
128,0,1,0
129,0,0,7
130,1,0,2
131,1,1,0
132,0,1,0
133,0,0,3
134,0,0,3
135,0,0,1
136,0,0,6
137,0,0,9
138,0,1,0
139,0,0,1
140,0,0,7
141,0,0,2
142,0,0,5
143,0,0,7
144,0,0,7
145,1,0,2
146,0,0,7
147,0,0,4
148,0,0,5
149,0,0,9
150,0,0,9
151,0,0,7
152,0,0,5
153,0,0,4
154,0,0,8
155,0,0,2
156,0,0,6
157,0,0,9
158,0,0,7
159,0,0,8
160,0,0,9
161,0,0,1
162,0,0,3
163,0,0,2
164,0,0,1
165,0,0,6
166,0,0,2
167,0,0,4
168,0,0,6
169,0,0,1
170,0,0,6
171,0,0,5
172,0,0,1
173,0,0,3
174,0,0,5
175,0,0,8
176,0,0,3
177,0,0,9
178,0,0,4
179,0,0,6
180,0,0,1
181,0,0,5
182,0,0,4
183,0,0,7
184,0,0,7
185,0,0,6
186,0,0,5
187,0,0,3
188,1,0,4
189,0,0,2
190,0,1,0
191,0,0,3
192,0,0,6
193,0,0,4
194,1,1,0
195,0,0,2
196,0,0,9
197,1,0,2
198,0,1,0
199,0,0,7
200,0,0,7
201,0,0,7
202,0,0,7
203,0,0,7
204,0,0,1
205,0,0,7
206,0,0,7
207,0,0,2
208,0,0,2
209,0,0,7
210,1,0,2
211,0,0,4
212,0,1,0
213,0,0,3
214,0,0,5
215,0,0,6
216,0,0,2
217,0,0,4
218,0,0,1
219,0,0,7
220,0,0,5
221,0,0,4
222,0,0,6
223,0,0,4
224,0,0,5
225,0,0,9
226,0,0,9
227,0,0,1
228,0,0,5
229,0,0,7
230,0,0,4
231,0,0,5
232,1,1,0
233,0,0,6
234,0,0,4
